0,1,2,3,4
1.0,0.0027508438,4.87864e-05,1.7881393e-06,1.4901161e-07
1.0,0.29875347,0.076332,0.00043183565,4.1157007e-05
1.0,0.011490434,0.0011404455,1.013279e-05,1.1026859e-06
1.0,0.9830012,0.02263233,0.0008703172,0.0013077855
1.0,0.0061811507,7.620454e-05,1.2516975e-06,5.9604645e-08
1.0,0.99976945,0.9943124,0.39059776,0.043164134
1.0,0.061437517,0.023638994,2.6762486e-05,9.834766e-07
1.0,0.023281336,0.000361979,4.053116e-06,6.854534e-07
1.0,0.9864028,0.23666021,0.0048722625,0.006346345
1.0,0.9999111,0.92528534,0.11422667,0.04469812
1.0,0.055392772,0.0050516427,2.2411346e-05,3.1292439e-06
1.0,0.99966043,0.9754478,0.08132589,0.013116807
1.0,0.0015441775,6.574392e-05,1.7285347e-06,0.0
1.0,0.0012932718,7.5012445e-05,1.4901161e-07,0.0
1.0,0.9983289,0.98477733,0.9802849,0.7433483
1.0,0.005867362,2.503395e-05,6.2584877e-07,8.940697e-08
1.0,0.00048068166,1.6719103e-05,1.1920929e-07,0.0
1.0,0.8583622,0.2051045,0.0015478432,0.0005224943
1.0,0.001468569,9.930134e-05,1.937151e-06,3.5762787e-07
1.0,0.9987798,0.44886303,0.0058099926,0.0018659532
1.0,0.0028133988,8.893013e-05,2.9802322e-06,5.9604645e-08
1.0,0.99846673,0.89218724,0.11161804,0.06001258
1.0,0.99991995,0.97381806,0.033122003,0.004169345
1.0,0.9892891,0.92239964,0.35859182,0.21416685
1.0,0.9954931,0.46750852,0.011164039,0.011076391
1.0,0.9998344,0.99963224,0.9999703,0.99955326
1.0,0.012167484,0.00014817715,2.7418137e-06,8.940697e-08
1.0,0.0076140165,0.00076025724,1.5199184e-05,1.2814999e-06
1.0,0.031453043,0.0011788905,4.2021275e-06,0.0
1.0,0.99998224,0.9997897,0.9999916,0.9998983
1.0,0.99995947,0.99889594,0.5415466,0.024053127
1.0,0.99288875,0.064731866,0.001593709,0.0016384125
1.0,0.9999593,0.99429023,0.047560036,0.0051295757
1.0,0.04196018,0.001699388,0.0002757907,0.00019994378
1.0,0.005821377,0.0005366206,5.2154064e-06,4.172325e-07
1.0,0.8289796,0.083978474,0.003391683,0.002117008
1.0,0.9999164,0.98881257,0.1274235,0.014623702
1.0,0.024711251,0.004012823,4.7683716e-06,1.4901161e-07
1.0,0.77627933,0.14693904,0.006612271,0.0021529496
1.0,0.99994004,0.9946227,0.3220287,0.025492013
1.0,0.9980167,0.48719472,0.026919186,0.019141048
1.0,0.42183518,0.05034235,0.0011318922,0.000562042
1.0,0.004632801,0.0003849566,8.940697e-08,0.0
1.0,0.025691658,0.0022310019,9.804964e-06,6.854534e-07
1.0,0.999131,0.97037756,0.32422054,0.067857385
1.0,0.002646774,0.00012689829,4.172325e-06,2.682209e-07
1.0,0.9992057,0.99846894,0.97127265,0.2256802
1.0,0.0024076998,2.1487474e-05,4.172325e-07,0.0
1.0,0.99798477,0.842149,0.12029222,0.029527873
1.0,0.99910897,0.94759,0.93652606,0.9326241
1.0,0.9749136,0.004704803,0.0005849302,0.001151979
1.0,0.055366963,0.0030651689,3.3974648e-06,8.940697e-08
1.0,0.01988691,0.0034750402,3.516674e-06,8.940697e-08
1.0,0.0029554665,3.8266182e-05,2.9802322e-07,0.0
1.0,0.9993416,0.606042,0.027803242,0.012487769
1.0,0.0025851429,9.7602606e-05,1.1920929e-07,0.0
1.0,0.9595279,0.1431798,0.005389869,0.0056102276
1.0,0.078969985,0.018966138,2.604723e-05,4.6491623e-06
1.0,0.99663025,0.93734026,0.12934309,0.019236505
1.0,0.003232658,0.00031730533,9.23872e-07,1.1920929e-07
1.0,0.9989378,0.9554014,0.13721406,0.037570268
1.0,0.00475505,0.00011613965,2.1845102e-05,1.0430813e-06
1.0,0.9811789,0.9286166,0.78644466,0.07698998
1.0,0.006321341,0.00026115775,9.536743e-07,0.0
1.0,0.0011973679,0.00017505884,1.3113022e-06,8.940697e-08
1.0,0.01796797,0.004046321,3.8444996e-06,5.9604645e-08
1.0,0.013026774,0.0023887157,4.324317e-05,1.4603138e-06
1.0,0.0028708875,0.00015977025,7.748604e-07,2.9802322e-08
1.0,0.9860254,0.4818744,0.14016971,0.12160334
1.0,0.49072123,0.31789172,0.0030795336,0.0010921359
1.0,0.99987435,0.99795914,0.09025857,0.0038684309
1.0,0.016441196,0.0042548776,7.390976e-06,1.4603138e-06
1.0,0.00487113,0.00022390485,1.2814999e-06,2.9802322e-08
1.0,0.99849296,0.9968464,0.76928604,0.034253806
1.0,0.9995812,0.9928042,0.9974484,0.9909888
1.0,0.99546486,0.6899755,0.10282192,0.066248626
1.0,0.9491273,0.33362597,0.0041730106,0.0023182333
1.0,0.88002217,0.033328295,0.00026208162,0.00021350384
1.0,0.007820636,0.00054487586,5.4001808e-05,6.5863132e-06
1.0,0.99996984,0.97951895,0.031535715,0.0036740303
1.0,0.99996734,0.9941046,0.0055499375,0.0005775392
1.0,0.0040812492,0.00017002225,2.2947788e-06,1.1920929e-07
1.0,0.9924317,0.52445716,0.05896309,0.02030617
1.0,0.9998095,0.5585523,0.0048787,0.001504302
1.0,0.99964035,0.99574625,0.13378927,0.011339396
1.0,0.43270472,0.018615395,0.0020948648,0.002660036
1.0,0.996904,0.8810275,0.16757882,0.07570383
1.0,0.00045150518,2.1278858e-05,8.34465e-07,0.0
1.0,0.99951625,0.96850395,0.3132491,0.08561006
1.0,0.99403465,0.6996603,0.015520155,0.0063458383
1.0,0.29577407,0.046256006,0.0024560392,0.00044363737
1.0,0.03739381,0.00089886785,3.129244e-05,1.4603138e-06
1.0,0.0026071072,9.420514e-05,1.4901161e-07,0.0
1.0,0.023207068,0.001680851,4.6491623e-06,2.682209e-07
1.0,0.07265374,0.020496994,2.8163195e-05,1.9967556e-06
1.0,0.019265741,0.009055316,2.9712915e-05,5.066395e-07
1.0,0.9999496,0.9997231,0.9377109,0.04930997
1.0,0.99485683,0.5776233,0.037380338,0.0082376
1.0,0.008030534,0.001241833,5.930662e-06,3.874302e-07
1.0,0.99809515,0.9640125,0.5138951,0.06149462
1.0,0.005692214,0.00038036704,3.7550926e-06,6.2584877e-07
1.0,0.9973903,0.9614942,0.8144847,0.6677476
1.0,0.9953364,0.46143413,0.017000437,0.0113683045
1.0,0.031059027,0.0011394024,3.7014484e-05,6.5267086e-06
1.0,0.9972042,0.9798014,0.8973904,0.4801351
1.0,0.00718078,8.5651875e-05,7.95722e-06,1.758337e-06
1.0,0.01089865,0.0011654496,8.821487e-06,1.4901161e-07
1.0,0.0020249784,7.69794e-05,2.2053719e-06,2.682209e-07
1.0,0.9999168,0.9988228,0.9928069,0.97901917
1.0,0.9995103,0.9872743,0.23621404,0.06693986
1.0,0.00035884976,3.7252903e-06,0.0,0.0
1.0,0.99950564,0.9950855,0.63905245,0.25759166
1.0,0.99910283,0.9791255,0.36607003,0.1001381
1.0,0.0015517771,0.00013050437,2.9802322e-07,0.0
1.0,0.9997964,0.9751863,0.121430695,0.022675276
1.0,0.00048398972,1.3053417e-05,2.9802322e-08,0.0
1.0,0.9941534,0.54369575,0.06136337,0.036236852
1.0,0.00044065714,3.784895e-06,8.940697e-08,0.0
1.0,0.0021972656,4.324317e-05,3.9041042e-06,1.4901161e-07
1.0,0.996802,0.67569363,0.0055994093,0.00055134296
1.0,0.9763648,0.05822286,0.0037071109,0.003617853
1.0,0.99863076,0.83614314,0.10336286,0.038995385
1.0,0.03639376,0.0052454174,1.5258789e-05,1.7881393e-07
1.0,0.9994787,0.99756086,0.49898514,0.01961878
1.0,0.94189835,0.1731911,0.102199286,0.16411465
1.0,0.9885401,0.97999704,0.3759356,0.08444062
1.0,0.024843693,0.003193587,0.00049990416,1.9967556e-05
1.0,0.0045447946,0.0004310608,5.990267e-06,6.854534e-07
1.0,0.99932134,0.9809537,0.019653052,0.009762406
1.0,0.014923543,0.00036647916,5.841255e-06,2.9802322e-07
1.0,0.99610627,0.8977388,0.34116268,0.14824751
1.0,0.0062254965,0.00010064244,3.4570694e-06,6.556511e-07
1.0,0.05308321,0.004874438,0.00019261241,4.553795e-05
1.0,0.9993261,0.5998751,0.019252956,0.018292606
1.0,0.99939847,0.6537735,0.013694674,0.00584957
1.0,0.9985533,0.98749256,0.7918985,0.061617315
1.0,0.99853873,0.7472036,0.044124782,0.07034975
1.0,0.9999341,0.99916726,0.980668,0.8723066
1.0,0.3952179,0.023500174,0.00013077259,6.5892935e-05
1.0,0.0051318407,0.0012397766,9.834766e-07,0.0
1.0,0.0032138526,0.00056165457,1.7881393e-07,0.0
1.0,0.9983725,0.64697933,0.021933675,0.011836857
1.0,0.0021743476,9.459257e-05,6.2584877e-07,1.7881393e-07
1.0,0.9350243,0.43951318,0.0027486086,0.002264887
1.0,0.019528508,0.0042029023,5.1259995e-06,2.3841858e-07
1.0,0.0038864613,7.6413155e-05,1.7672777e-05,2.2053719e-06
1.0,0.007657528,0.0007715225,1.2516975e-06,1.1920929e-07
1.0,0.99973047,0.79090977,0.018671095,0.003680557
1.0,0.0012609661,7.2300434e-05,9.089708e-06,5.066395e-07
1.0,0.99988616,0.98503345,0.03583795,0.0031144917
1.0,0.99957645,0.99403167,0.6810268,0.1110982
1.0,0.0047427416,8.621812e-05,5.543232e-06,3.874302e-07
1.0,0.9991637,0.9453304,0.11840391,0.040035278
1.0,0.9669119,0.46714354,0.02914831,0.041741043
1.0,0.98563385,0.008871615,0.001061976,0.0011255443
1.0,0.00848785,0.0008248985,6.377697e-06,1.937151e-06
1.0,0.9978328,0.39673018,0.016631842,0.015927404
1.0,0.993528,0.8858589,0.020714402,0.013552308
1.0,0.99601555,0.034053475,0.0009354651,0.0015532076
1.0,0.99288875,0.064731866,0.001593709,0.0016384125
1.0,0.87566316,0.3488345,0.035152912,0.042000383
1.0,0.99833274,0.66765964,0.097774565,0.045649588
1.0,0.99921966,0.9826734,0.019003242,0.0027163923
1.0,0.99742633,0.6603273,0.0136089325,0.005209923
1.0,0.99612015,0.62877315,0.092797846,0.06256017
1.0,0.9974942,0.64917034,0.005123079,0.0026854873
1.0,0.99983174,0.94843197,0.0774754,0.009244055
1.0,0.9994042,0.8532475,0.074570894,0.01595521
1.0,0.015906543,0.0040453374,9.119511e-06,7.4505806e-07
1.0,0.0014977455,9.894371e-06,1.1920929e-07,0.0
1.0,0.0022922158,5.4478645e-05,1.3411045e-06,8.940697e-08
1.0,0.97488064,0.054955423,0.0035580993,0.0047803223
1.0,0.75344145,0.28187993,0.000382334,0.00017008185
1.0,0.28181553,0.0035361052,0.00039088726,0.0003412366
1.0,0.063442886,0.003787309,0.00051632524,0.0002105236
1.0,0.0039921105,0.00019589067,4.9471855e-06,6.2584877e-07
1.0,0.016115487,0.0043439865,1.9669533e-05,2.2053719e-06
1.0,0.99933714,0.08419016,0.0008867383,0.0005556941
1.0,0.0003953576,2.8312206e-06,2.9802322e-08,0.0
1.0,0.9894413,0.8839921,0.96030784,0.88329935
1.0,0.9777975,0.4687323,0.03239873,0.023045719
1.0,0.0009549558,4.389882e-05,2.0861626e-07,0.0
1.0,0.9917344,0.419503,0.0021509528,0.00059100986
1.0,0.04082346,0.009539604,1.9580126e-05,8.34465e-07
1.0,0.998361,0.7805689,0.03060466,0.016050905
1.0,0.9993824,0.98959637,0.9913821,0.988886
1.0,0.00062945485,5.8710575e-05,1.7881393e-07,0.0
1.0,0.9955298,0.82156396,0.037836403,0.011083752
1.0,0.98878217,0.026971668,0.0020361245,0.002644688
1.0,0.9955427,0.5199614,0.0015284419,0.0008789003
1.0,0.99991167,0.9997982,0.9999938,0.99990153
1.0,0.0019268692,4.0233135e-06,2.9802322e-08,0.0
1.0,0.99980485,0.8681191,0.12549102,0.014080167
1.0,0.9881325,0.7914932,0.039056093,0.01326564
1.0,0.0010427237,3.159046e-05,1.4305115e-05,1.6093254e-06
1.0,0.9035084,0.47625124,0.008411378,0.00812608
1.0,0.9972289,0.17501438,0.005827129,0.0066342056
1.0,0.023479044,0.0039578974,3.2484531e-06,5.9604645e-08
1.0,0.0052708983,0.000541687,8.940697e-08,0.0
1.0,0.017992377,0.0006558597,3.1888485e-06,2.3841858e-07
1.0,0.023593605,0.002273947,2.6404858e-05,1.7881393e-06
1.0,0.0074250996,0.0006426573,2.6524067e-06,5.364418e-07
1.0,0.9980981,0.9826336,0.028324604,0.008717805
1.0,0.045508057,0.011219114,2.092123e-05,1.7881393e-07
1.0,0.99976134,0.9883946,0.47783068,0.034446478
1.0,0.4148739,0.025046915,0.00036647916,0.00020867586
1.0,0.023670107,0.00086709857,3.0338764e-05,2.3841858e-06
1.0,0.9995744,0.55468875,0.005431026,0.0024088323
1.0,0.9962751,0.6672282,0.1407165,0.22011021
1.0,0.020161808,0.00021606684,4.4703484e-06,5.364418e-07
1.0,0.9204219,0.035455972,0.0012611449,0.0019545257
1.0,0.013618469,0.0008571148,4.172325e-07,5.9604645e-08
1.0,0.021732122,0.0020394325,1.5079975e-05,3.2782555e-06
1.0,0.99998915,0.9999156,0.8568033,0.16680339
1.0,0.003866762,0.00037899613,3.7550926e-06,3.874302e-07
1.0,0.9997747,0.999395,0.99472857,0.990191
1.0,0.9993487,0.5977832,0.04342392,0.022560537
1.0,0.99997145,0.9991128,0.5286939,0.01441434
1.0,0.0031305552,0.00014567375,9.23872e-07,1.1920929e-07
1.0,0.0014934242,1.3023615e-05,1.1920929e-07,0.0
1.0,0.9978683,0.68125665,0.026004106,0.007571429
1.0,0.0034660995,9.292364e-05,4.529953e-06,5.364418e-07
1.0,0.9972278,0.91959226,0.35751426,0.20034641
1.0,0.03477344,0.0035942197,7.492304e-05,1.40070915e-05
1.0,0.9978416,0.8673962,0.042784333,0.014060378
1.0,0.020500481,0.00082594156,1.6331673e-05,8.34465e-07
1.0,0.99223816,0.5054133,0.010791361,0.009174198
1.0,0.9952466,0.031279832,0.0008639991,0.0007430315
1.0,0.9999294,0.9988525,0.9949917,0.9596659
1.0,0.9907671,0.22176215,0.010943592,0.014642715
1.0,0.05456263,0.020974755,0.00016844273,3.9428473e-05
1.0,0.011468619,0.000570029,9.23872e-07,1.7881393e-07
1.0,0.7616381,0.592013,0.0034430623,0.00048950315
1.0,0.009893447,0.00037175417,7.113814e-05,7.3611736e-06
1.0,0.98580027,0.6714776,0.059249192,0.062054753
1.0,0.008566558,0.00013199449,4.9471855e-06,4.7683716e-07
1.0,0.003376007,0.00036522746,1.8388033e-05,3.3974648e-06
1.0,0.021676898,0.001408279,7.0035458e-06,3.874302e-07
1.0,0.0465675,0.011021286,2.1785498e-05,5.453825e-06
1.0,0.99871266,0.43386847,0.029540569,0.028210163
1.0,0.00073841214,1.3113022e-05,5.9604645e-08,0.0
1.0,0.9999882,0.99991107,0.85708636,0.16038918
1.0,0.9570948,0.079168946,0.005270362,0.0035144985
1.0,0.00034692883,9.983778e-06,2.9802322e-08,0.0
1.0,0.99921775,0.9976351,0.9024146,0.4787991
1.0,0.96200633,0.016663164,0.003006786,0.0047919154
1.0,0.9996877,0.9916712,0.42852643,0.1300087
1.0,0.9997083,0.86750937,0.01683721,0.002648592
1.0,0.9817149,0.72934294,0.37011153,0.35342717
1.0,0.99967027,0.95033944,0.018687248,0.0022212267
1.0,0.99896634,0.95778555,0.07907444,0.011459768
1.0,0.92881274,0.5074559,0.010870129,0.00726521
1.0,0.001232624,5.64456e-05,1.4901161e-07,0.0
1.0,0.9999758,0.99977636,0.59818065,0.048666358
1.0,0.014891714,0.0024531782,1.2874603e-05,9.536743e-07
1.0,0.0026784837,5.930662e-06,1.7881393e-07,0.0
1.0,0.9893931,0.8118144,0.23506531,0.17399392
1.0,0.9792218,0.5657199,0.020972788,0.0044730604
1.0,0.9993795,0.98279727,0.003346771,0.00027185678
1.0,0.016324848,0.0014485121,0.0001591146,3.1530857e-05
1.0,0.9748002,0.7304177,0.96265495,0.98143125
1.0,0.0025380254,7.969141e-05,2.5629997e-06,1.1920929e-07
1.0,0.0035526454,0.00017568469,6.556511e-07,5.9604645e-08
1.0,0.0014601648,6.0409307e-05,8.940697e-08,0.0
1.0,0.0014163554,6.1392784e-06,1.1920929e-07,0.0
1.0,0.9655731,0.014681876,0.0007521808,0.00078079104
1.0,0.027081013,0.0008639395,2.554059e-05,1.8775463e-06
1.0,0.99722093,0.8111881,0.060893953,0.039559335
1.0,0.032859236,0.003453195,1.2218952e-06,0.0
1.0,0.0706923,0.0068060756,1.1712313e-05,8.6426735e-07
1.0,0.9728383,0.27014458,0.16145736,0.121692896
1.0,0.99732065,0.9463483,0.09159818,0.019731969
1.0,0.9988723,0.88529,0.04997775,0.021696031
1.0,0.009432018,0.0019298196,1.7285347e-06,1.1920929e-07
1.0,0.0021182895,9.2327595e-05,3.3080578e-06,2.9802322e-07
1.0,0.9997957,0.9984131,0.99968064,0.99973506
1.0,0.0025979877,5.5789948e-05,7.748604e-07,5.9604645e-08
1.0,0.9428368,0.14886636,0.001465261,0.001797229
1.0,0.99895805,0.96667993,0.99711716,0.99767953
1.0,0.97643906,0.07542208,0.001673758,0.0018941164
1.0,0.008600414,0.0024128258,3.4868717e-06,1.4901161e-07
1.0,0.010284662,0.00069847703,8.046627e-07,0.0
1.0,0.99999285,0.99952376,0.99999976,0.9999997
1.0,0.022454888,0.0010556579,2.9802322e-06,1.1920929e-07
1.0,0.9991677,0.8886345,0.026152313,0.014789879
1.0,0.073782444,0.02440998,9.533763e-05,9.447336e-06
1.0,0.018627435,0.0023594797,5.662441e-07,0.0
1.0,0.002704382,0.00019976497,1.1920929e-07,0.0
1.0,0.0015935004,9.000301e-05,2.9802322e-07,0.0
1.0,0.99994564,0.9992933,0.6392282,0.027010888
1.0,0.0023944974,4.0978193e-05,1.4901161e-07,0.0
1.0,0.002760768,1.8507242e-05,2.3841858e-07,0.0
1.0,0.9997821,0.93983316,0.03812167,0.0060569346
1.0,0.0021176338,5.057454e-05,1.9967556e-06,1.4901161e-07
1.0,0.000507921,4.3451786e-05,0.0,0.0
1.0,0.99777395,0.98243487,0.15869486,0.027402222
1.0,0.998803,0.9816849,0.22199693,0.05758208
1.0,0.99988353,0.8976711,0.036341935,0.003942907
1.0,0.07584688,0.025560081,4.4375658e-05,2.771616e-06
1.0,0.016408205,0.0043011904,2.6524067e-06,1.4901161e-07
1.0,0.9999781,0.9998043,0.89971817,0.0304133
1.0,0.9379634,0.24833709,0.011041164,0.016210467
1.0,0.011325002,0.0006702244,0.00016731024,3.3557415e-05
1.0,0.017888725,0.005171865,3.4868717e-05,1.4901161e-06
1.0,0.9968873,0.5866019,0.016714603,0.011615306
1.0,0.99298906,0.9735823,0.32723725,0.3458917
1.0,0.02555564,0.0070994496,6.1690807e-06,2.0861626e-07
1.0,0.51490355,0.1253654,0.006475985,0.0032880604
1.0,0.9994643,0.4381979,0.004063666,0.0022310317
1.0,0.006202489,0.0018258989,3.0398369e-06,2.9802322e-08
1.0,0.99838877,0.9936364,0.9484017,0.35433844
1.0,0.38285148,0.0064762235,0.000628829,0.00012436509
1.0,0.0013923943,2.5987625e-05,6.2584877e-07,0.0
1.0,0.9654308,0.07536915,0.00463897,0.0047322214
1.0,0.006804198,0.0022453964,2.9802322e-06,1.1920929e-07
1.0,0.035276234,0.0040462017,0.00014919043,1.9311905e-05
1.0,0.99907917,0.5705606,0.01697591,0.0070179403
1.0,0.026277095,0.0011670291,3.695488e-06,1.1920929e-07
1.0,0.4589829,0.031844556,0.00031134486,6.9737434e-05
1.0,0.0011706054,4.7326088e-05,1.0728836e-06,8.940697e-08
1.0,0.013653874,0.00061678886,2.938509e-05,4.23193e-06
1.0,0.99959356,0.8236282,0.01768896,0.0052482486
1.0,0.998021,0.95982015,0.24805447,0.07755184
1.0,0.999128,0.98653996,0.9620789,0.9526452
1.0,0.017635077,0.00056931376,1.0579824e-05,6.854534e-07
1.0,0.9815468,0.023207545,0.0014564395,0.0024178922
1.0,0.9979751,0.8879807,0.02746585,0.0052090585
1.0,0.99176955,0.88914466,0.044932753,0.014661908
1.0,0.0017071962,7.1167946e-05,7.4505806e-07,0.0
1.0,0.003812015,0.00016081333,1.1920929e-06,1.7881393e-07
1.0,0.00039976835,1.2904406e-05,2.0861626e-07,0.0
1.0,0.0013477206,6.735325e-06,8.940697e-08,0.0
1.0,0.008581758,0.00028666854,7.390976e-06,2.0861626e-06
1.0,0.9688716,0.031009525,0.0019343793,0.003980279
1.0,0.01653722,0.0051735938,1.475215e-05,7.4505806e-07
1.0,0.012861967,0.00037425756,9.357929e-06,1.758337e-06
1.0,0.02798748,0.0023390949,9.4771385e-06,1.1920929e-07
1.0,0.006280333,0.00037631392,6.735325e-06,8.34465e-07
1.0,0.0008739829,2.8014183e-06,1.1920929e-07,0.0
1.0,0.058003098,0.0037653148,1.0877848e-05,6.854534e-07
1.0,0.0017910302,8.636713e-05,1.1920929e-07,0.0
1.0,0.01540488,0.001595676,4.3809414e-06,1.4901161e-07
1.0,0.007268071,0.0001758337,2.2351742e-06,1.7881393e-07
1.0,0.0019324124,1.8149614e-05,7.748604e-07,2.9802322e-08
1.0,0.018241882,0.0011824071,5.2392483e-05,6.198883e-06
1.0,0.44919214,0.0042160153,0.0007684827,0.0022080243
1.0,0.9507796,0.061558634,0.0022809207,0.0028915107
1.0,0.9996377,0.99670124,0.8501942,0.47471023
1.0,0.0014120042,1.0848045e-05,5.9604645e-08,0.0
1.0,0.9991312,0.95521176,0.02039978,0.0037817955
1.0,0.99976134,0.9883946,0.47783068,0.034446478
1.0,0.00028774142,4.133582e-05,1.5199184e-06,1.4901161e-07
1.0,0.99459946,0.34111142,0.019146949,0.0094257
1.0,0.9991648,0.26237097,0.0064050257,0.0037009418
1.0,0.999815,0.9947585,0.3107181,0.054675102
1.0,0.15921035,0.02437836,0.0004300475,6.3985586e-05
1.0,0.985108,0.11051273,0.0031577647,0.0017834902
1.0,0.99996734,0.99948204,0.60820735,0.021704018
1.0,0.9972019,0.025121719,0.002222091,0.002467692
1.0,0.9998344,0.99963224,0.9999703,0.99955326
1.0,0.008766443,0.0022456348,5.662441e-07,0.0
1.0,0.012954205,0.0011110604,8.6426735e-07,0.0
1.0,0.9998801,0.96904707,0.01319775,0.002519548
1.0,0.0030207038,3.5703182e-05,2.0861626e-07,0.0
1.0,0.005991757,0.00035214424,2.1547079e-05,4.4703484e-06
1.0,0.99293363,0.9715817,0.024055779,0.0028504133
1.0,0.0027583241,0.00012555718,2.4437904e-06,1.1920929e-07
1.0,0.9983126,0.026468158,0.003949523,0.0065345466
1.0,0.00017094612,7.122755e-06,2.9802322e-08,0.0
1.0,0.0017986894,6.368756e-05,5.364418e-07,2.9802322e-08
1.0,0.99771464,0.6660312,0.016836196,0.0110762715
1.0,0.03188908,0.006908357,3.1381845e-05,3.9339066e-06
1.0,0.99763656,0.2822733,0.005613029,0.0034580827
1.0,0.009815544,4.7713518e-05,2.9802322e-07,0.0
1.0,0.9988393,0.75701845,0.030031234,0.01120165
1.0,0.9997988,0.9967611,0.30948883,0.0376243
1.0,0.99993086,0.99891806,0.293983,0.042848885
1.0,0.994609,0.94592136,0.2831556,0.030729234
1.0,0.0013515949,0.00015351176,1.5795231e-06,1.1920929e-07
1.0,0.9990787,0.825675,0.022710979,0.006063372
1.0,0.9995071,0.9395958,0.026212782,0.010715783
1.0,0.001511544,3.1650066e-05,6.854534e-07,0.0
1.0,0.00186041,1.1503696e-05,4.172325e-07,0.0
1.0,0.9972808,0.84476495,0.069408685,0.03794247
1.0,0.0018864572,0.00030487776,3.7252903e-06,4.4703484e-07
1.0,0.9972421,0.63225555,0.050334185,0.03939444
1.0,0.99892896,0.99504,0.5154186,0.11303839
1.0,0.00033801794,2.1249056e-05,0.0,0.0
1.0,0.010252237,0.0004427433,7.301569e-06,2.682209e-07
1.0,0.49431017,0.054462045,0.0065504014,0.007071078
1.0,0.99997556,0.9980936,0.18950829,0.015754044
1.0,0.013294399,0.0009332001,1.5497208e-06,2.3841858e-07
1.0,0.9959445,0.058357567,0.0038505793,0.00459221
1.0,0.039138913,0.0014356375,1.4305115e-06,2.9802322e-07
1.0,0.0010005236,5.635619e-05,0.0,0.0
1.0,0.9997194,0.9756279,0.11924535,0.01802826
1.0,0.110768825,0.01830995,0.00068822503,0.00015288591
1.0,0.011630118,0.0012557805,1.5109777e-05,6.556511e-07
1.0,0.9999498,0.9991106,0.41105694,0.062136084
1.0,0.001273632,4.890561e-05,1.1920929e-07,0.0
1.0,0.0047748685,0.0008997917,3.2782555e-07,0.0
1.0,0.029867291,0.00042048097,7.987022e-06,7.748604e-07
1.0,0.008082122,0.00018972158,7.659197e-06,1.013279e-06
1.0,0.019881159,0.0021631718,3.5375357e-05,6.4074993e-06
1.0,0.99940515,0.9952766,0.99927455,0.99739456
1.0,0.9987805,0.9846097,0.50521034,0.09921759
1.0,0.007673472,0.00074639916,6.2584877e-07,5.9604645e-08
1.0,0.027756989,0.006439835,1.5079975e-05,2.3841858e-06
1.0,0.9930996,0.26709247,0.0075776577,0.0031988919
1.0,0.98968583,0.5705198,0.046419203,0.048983485
1.0,0.0012933612,6.574392e-05,3.5762787e-07,2.9802322e-08
1.0,0.009741664,0.00076010823,4.7683716e-07,0.0
1.0,0.64677227,0.038992137,0.0010130703,0.00085911155
1.0,0.98868537,0.98899627,0.99169445,0.07864079
1.0,0.97925305,0.09034169,0.00689587,0.0039821267
1.0,0.99964875,0.9912186,0.1908927,0.012943417
1.0,0.9998873,0.9993197,0.55573714,0.02324003
1.0,0.0066899657,0.00037658215,1.6391277e-06,0.0
1.0,0.013905615,0.002965659,3.8444996e-06,1.1920929e-07
1.0,0.99742633,0.6603273,0.0136089325,0.005209923
1.0,0.65788275,0.3196087,0.0984886,0.037510097
1.0,0.037383318,0.0015990436,1.0162592e-05,1.0728836e-06
1.0,0.006260097,0.0002066791,3.0100346e-06,2.682209e-07
1.0,0.018148541,0.00039711595,2.604723e-05,5.096197e-06
1.0,0.032318115,0.006702572,3.6984682e-05,1.4305115e-06
1.0,0.087691754,0.022398472,6.169081e-05,9.834766e-07
1.0,0.99988127,0.9824165,0.057124466,0.012058049
1.0,0.98836446,0.023045242,0.003124863,0.0025366545
1.0,0.0028530061,2.0325184e-05,5.9604645e-08,0.0
1.0,0.0124742985,0.0011876225,7.8082085e-06,6.854534e-07
1.0,0.9991993,0.9927411,0.66381735,0.1028671
1.0,0.0097748935,0.0017062724,1.5199184e-06,2.9802322e-08
1.0,0.01939717,0.00410226,1.3411045e-06,0.0
1.0,0.99926496,0.9094471,0.09628138,0.026804566
1.0,0.9983246,0.99631786,0.98453695,0.93679285
1.0,0.009488493,0.001524061,1.5586615e-05,8.34465e-07
1.0,0.008828491,0.00062152743,1.6391277e-06,0.0
1.0,0.027436942,0.0007006824,2.2649765e-06,8.940697e-08
1.0,0.004196018,0.00081157684,3.5762787e-07,0.0
1.0,0.9967003,0.8983283,0.027739972,0.009195745
1.0,0.0023196042,3.97861e-05,9.23872e-07,5.9604645e-08
1.0,0.03278041,0.0034654438,0.00015345216,2.5063753e-05
1.0,0.00079756975,5.4061413e-05,9.23872e-07,0.0
1.0,0.008254975,0.00034993887,2.8014183e-06,2.3841858e-07
1.0,0.99902713,0.8905555,0.04284641,0.020845562
1.0,0.033509612,0.004128188,0.00029104948,4.9829483e-05
1.0,0.0007864535,5.4955482e-05,8.940697e-08,0.0
1.0,0.027206212,0.00071811676,1.2546778e-05,1.013279e-06
1.0,0.0019361377,1.9341707e-05,5.9604645e-07,0.0
1.0,0.99979264,0.9594511,0.04769078,0.004605472
1.0,0.07831967,0.009797841,3.734231e-05,3.0398369e-06
1.0,0.9994856,0.99552,0.26773983,0.04302314
1.0,0.99838877,0.9936364,0.9484017,0.35433844
1.0,0.99973404,0.98381114,0.8828795,0.78116536
