0,1,2,3,4
1.4184628e-10,2.2660262e-07,0.0077555557,0.9919322,0.00031207065
0.99999964,3.8939922e-07,7.6574906e-11,2.9501724e-14,6.599563e-17
0.99999964,3.651619e-07,4.0720243e-11,1.9012607e-14,5.2779536e-17
0.9999825,1.7514398e-05,3.0433366e-08,6.8095346e-10,4.8927428e-11
1.6646202e-07,0.09085784,0.9091419,7.858236e-08,1.5708938e-13
0.9999999,6.0233205e-08,2.8003077e-12,2.077828e-15,3.3195837e-17
0.9999999,8.025655e-08,3.3183135e-12,1.4096242e-14,1.9676306e-15
0.9545527,0.045442395,4.873325e-06,7.2103985e-09,4.9260714e-11
0.99998236,1.7602808e-05,1.4626755e-08,1.1868592e-10,2.1682185e-12
0.9999976,2.3824903e-06,1.1165393e-09,4.2847e-12,1.8471471e-13
0.9999931,6.8940312e-06,2.4086006e-08,7.9328616e-10,5.2525474e-11
1.0,1.0836235e-08,9.902154e-13,1.5673274e-14,1.7935793e-15
1.0,2.5032094e-08,6.511309e-12,1.2484442e-13,6.7975423e-15
0.00023776594,0.9997608,1.4488945e-06,1.0951472e-10,4.8111976e-13
0.99999976,2.811004e-07,2.1478383e-10,3.2427184e-12,2.1403992e-14
0.9999962,3.7584148e-06,4.368608e-09,1.6565142e-10,8.549946e-12
0.9998946,0.00010542314,1.8364478e-08,6.6043077e-10,9.736172e-11
0.99999547,4.4910294e-06,1.8769224e-09,1.886363e-11,2.796019e-13
0.9593965,0.04060256,9.051654e-07,1.6442969e-10,4.2962205e-13
1.0,2.8719315e-08,4.1625583e-12,4.4294754e-15,3.297774e-17
1.0,5.012565e-08,1.2671095e-11,3.7221623e-14,3.5893005e-16
1.0,1.5650915e-08,6.6652426e-14,3.6009283e-17,2.4857214e-18
0.9999993,6.645129e-07,3.4172884e-10,5.3236543e-12,1.7250466e-13
0.9999993,6.886855e-07,6.2860034e-10,1.1854663e-12,5.639009e-16
1.0,2.947056e-11,1.9758059e-16,3.7447245e-20,1.8610693e-22
0.9999883,1.1630323e-05,3.828127e-09,1.0422658e-11,2.9014071e-13
0.9999975,2.545799e-06,1.1349551e-09,2.6263982e-12,2.300047e-14
0.99999845,1.5952289e-06,1.9028379e-09,1.15945954e-10,5.3376123e-11
0.9999751,2.4920702e-05,2.5886074e-08,9.217714e-10,1.1529358e-10
0.9999858,1.4200435e-05,5.4603895e-08,4.014196e-10,9.813157e-13
0.99999976,2.8219225e-07,4.702186e-10,8.3597755e-12,3.8393635e-14
0.99999905,9.420136e-07,8.5320934e-10,1.7302303e-12,8.419332e-15
0.9999994,6.352097e-07,1.0807238e-10,1.1168286e-13,2.6008737e-16
1.7320805e-13,1.10896785e-08,0.014440254,0.98555434,5.4262173e-06
2.6135082e-19,9.2204944e-14,1.5221804e-05,0.9999831,1.7082054e-06
4.912261e-13,3.0692808e-09,0.0008168133,0.9990709,0.00011236411
4.4991488e-10,5.6293914e-07,0.014382013,0.9855171,0.00010028099
0.9999933,6.6802504e-06,4.5960125e-08,5.416164e-10,1.3177317e-12
0.9999999,1.5444337e-07,3.702392e-11,2.0029536e-13,2.9087353e-15
0.9999827,1.7343862e-05,2.9825276e-08,4.861618e-11,1.863987e-13
0.9999907,9.312971e-06,1.0676747e-08,3.8596366e-11,3.3618046e-13
1.0,5.8972393e-08,2.4136495e-11,9.16148e-15,4.046824e-18
0.99999905,9.579685e-07,2.157063e-09,2.931534e-12,2.588739e-15
1.3385589e-09,0.00010891456,0.99978524,0.000105794614,5.37298e-10
5.4093936e-05,0.9999224,2.3505347e-05,3.3391392e-09,1.9919733e-11
1.0,1.0138405e-09,2.2258279e-15,1.931676e-19,1.3061986e-21
1.0,3.536291e-08,4.3876916e-12,4.9043292e-15,3.301399e-17
0.9999987,1.3555848e-06,2.5353892e-09,3.036115e-12,4.78341e-15
0.0023375843,0.99765754,4.8911047e-06,1.15121856e-10,2.854364e-13
0.99999976,2.0340767e-07,3.9002697e-11,7.259528e-15,1.9204278e-18
0.9999999,7.0659105e-08,8.4743166e-13,9.206172e-17,6.2965257e-19
0.99999774,2.2675915e-06,1.0841007e-08,8.255342e-11,2.4285573e-13
0.99998975,1.0291546e-05,3.8995744e-08,5.265e-10,1.2421615e-12
1.0,3.8714525e-08,1.6220029e-11,3.697903e-15,1.9444892e-18
0.99999964,3.1321173e-07,5.650395e-11,8.952666e-15,8.036012e-18
0.9999999,1.15440756e-07,2.2836894e-11,7.2589924e-14,3.1950229e-15
0.99999905,9.134917e-07,2.6322737e-09,9.564202e-11,6.2346625e-12
0.99999774,2.2982172e-06,2.0866986e-09,1.1229246e-10,4.1009277e-10
0.99997663,2.339529e-05,3.876867e-08,1.2425996e-09,1.0454342e-09
1.0,8.389972e-11,9.963825e-16,4.357005e-18,6.028482e-19
1.0,2.1062979e-08,6.9805537e-12,1.845968e-13,1.276018e-14
0.99998546,1.4602892e-05,9.833483e-09,2.1398136e-10,9.8774175e-12
0.99999654,3.4168331e-06,4.298675e-09,1.11350484e-10,4.725353e-12
0.99999547,4.5872034e-06,4.6219184e-09,5.802208e-12,2.2725858e-15
0.99999976,2.4514202e-07,1.7799345e-10,6.678237e-13,2.5298246e-15
0.9999554,4.4395943e-05,2.7336108e-07,1.849872e-09,4.8973607e-12
0.9999795,2.038959e-05,8.994451e-08,6.8325255e-11,1.419183e-14
0.9999826,1.7455686e-05,1.2104404e-08,8.212042e-12,1.5657404e-14
0.9999943,5.6826516e-06,4.683741e-09,1.4041362e-11,1.575219e-13
0.99999857,1.3779488e-06,2.5611735e-09,3.784052e-12,8.49099e-16
0.99999976,2.1179066e-07,4.24356e-10,2.0357696e-12,1.111159e-15
1.0,3.636499e-11,1.7252549e-17,1.2426615e-21,2.9207657e-23
1.0,7.1376167e-09,4.778406e-13,1.2885685e-16,2.6384456e-19
2.0876851e-17,4.290169e-13,0.00010721697,0.99988127,1.14957875e-05
5.2473987e-21,1.5714102e-17,6.9228574e-09,0.9693161,0.030683884
0.99999964,3.1473522e-07,3.6552806e-11,1.9716735e-14,1.1067208e-16
0.99999976,2.5718583e-07,5.6720996e-11,1.020989e-13,3.1545108e-16
0.9999783,2.164065e-05,1.0445854e-08,9.1916155e-11,4.2751558e-12
0.9999968,3.2415498e-06,2.4207165e-09,1.99094e-11,3.4931327e-13
0.9999958,4.1722074e-06,6.226832e-09,1.1953083e-10,1.6161926e-12
0.9999995,4.25898e-07,5.95085e-12,2.0603837e-15,6.506869e-17
0.99999917,7.856623e-07,6.837722e-10,5.365582e-12,6.786425e-14
0.9999999,1.2898751e-07,1.7539671e-11,3.750998e-14,3.9320876e-16
0.9999999,1.1241631e-07,8.01313e-11,1.9464543e-12,8.177508e-14
0.99999964,3.5376073e-07,3.168454e-11,1.1208708e-13,3.525199e-15
0.99999416,5.8528203e-06,2.1094206e-09,2.4439643e-11,4.2972212e-13
0.9999999,1.267356e-07,6.43982e-12,1.1187943e-14,2.9464586e-16
7.502382e-14,1.2030688e-10,3.4115248e-05,0.9929463,0.007019571
1.5100368e-09,2.8439108e-05,0.600977,0.39899057,4.0412433e-06
0.9999995,4.649444e-07,1.1947747e-10,4.727411e-13,9.161021e-15
0.9999738,2.6257238e-05,3.5803733e-08,5.121546e-10,6.2759767e-12
8.650455e-05,0.99991107,2.39587e-06,1.6367638e-10,1.2264693e-13
0.9999602,3.9695515e-05,1.7342447e-07,3.488005e-09,4.1151392e-12
1.0,2.8258858e-08,2.2128866e-12,9.96558e-15,4.995984e-16
0.9999988,1.2150505e-06,5.376475e-10,3.8059057e-12,5.329366e-14
1.6137034e-12,8.03666e-09,0.0046837325,0.995269,4.7237343e-05
2.964368e-05,0.9992291,0.00074128434,6.350661e-09,8.3865545e-12
2.2814947e-12,5.432933e-06,0.9999945,6.8393637e-09,7.684931e-18
2.4103048e-11,8.883582e-06,0.99999046,5.822138e-07,1.0881457e-14
0.99999964,4.013852e-07,2.9350467e-10,2.028119e-12,1.5121097e-14
0.99254227,0.0074576098,1.4569382e-07,3.4274109e-10,1.4441041e-12
0.99990773,9.2101225e-05,1.6006119e-07,7.6000023e-10,1.2673496e-12
1.7729224e-05,0.9999714,1.0858617e-05,1.2404046e-10,2.4101357e-14
5.777307e-10,0.0030868426,0.9969132,4.2045794e-08,5.97204e-15
4.4508115e-14,5.552321e-08,0.90985596,0.09014398,4.404021e-10
0.9978241,0.0021747274,1.1297265e-06,4.634768e-08,2.1917074e-08
0.99993956,6.044464e-05,4.0293024e-08,1.0120558e-09,2.9928637e-10
5.5133784e-12,6.8224535e-06,0.99979776,0.00019547254,3.3534883e-11
8.68396e-06,0.9627595,0.037228122,3.7306665e-06,1.869975e-09
0.9999995,4.374039e-07,1.0441962e-10,1.2840487e-12,1.5482693e-14
0.99281454,0.0071847504,6.7191087e-07,4.4813193e-09,1.5659445e-10
0.9996412,0.00035841393,3.4243027e-07,1.1139853e-08,2.754998e-10
0.99554044,0.0044578705,1.5781197e-06,3.9180048e-08,8.2760765e-10
0.9938415,0.0061451937,1.3208535e-05,5.3689362e-08,1.2238839e-10
0.9999914,8.590357e-06,4.6114033e-09,1.9773255e-10,1.3605241e-11
0.02692158,0.973067,1.1494186e-05,4.941657e-09,6.44213e-11
8.6583534e-13,6.660993e-08,0.48589548,0.51410437,7.552675e-08
0.99999845,1.5363026e-06,3.8629674e-10,9.509326e-13,3.46251e-14
0.9999999,9.620227e-08,4.73423e-11,1.9511367e-13,8.700856e-15
0.9958437,0.004154595,1.6590675e-06,9.864667e-09,1.01511525e-11
0.99999464,5.3571835e-06,1.7450375e-08,1.00358555e-10,1.0598161e-13
0.99999535,4.6371215e-06,2.695766e-09,4.519273e-12,1.1410426e-14
0.9999994,6.240207e-07,3.5062836e-10,1.4610524e-12,1.2311663e-14
1.0,1.135944e-08,5.374843e-13,4.0633822e-15,4.3139107e-16
0.99999964,3.164417e-07,1.7199706e-10,2.9770077e-12,1.4226626e-13
0.9999534,4.6563473e-05,7.51893e-09,9.645285e-11,2.4405608e-12
0.99996746,3.2521733e-05,5.040175e-08,4.297107e-09,6.161204e-10
0.99996674,3.310525e-05,7.289256e-08,2.4924198e-09,9.519886e-11
0.8472625,0.15270394,3.3511908e-05,1.8084533e-08,6.454963e-11
0.99999976,2.8894624e-07,7.5157734e-11,5.7753997e-13,3.5537443e-14
1.0,2.3225738e-08,8.6409645e-13,8.0822296e-16,2.2531457e-17
0.9999987,1.2757466e-06,8.579611e-10,7.666131e-12,1.192236e-13
1.0,9.648725e-09,8.528927e-14,7.034909e-17,3.5636752e-18
0.9999999,6.090626e-08,2.9503067e-11,2.5154586e-14,4.7267625e-17
0.99999917,8.469409e-07,7.1781686e-10,4.2268134e-13,4.9974854e-16
0.99938357,0.0006163394,8.616098e-08,1.7317515e-10,5.6063845e-13
0.9999585,4.1312454e-05,8.64048e-08,1.3396644e-09,1.5319085e-11
1.0,2.6719558e-08,1.0634576e-11,8.77298e-15,1.0452948e-17
0.99999917,8.348813e-07,1.238116e-09,3.8525108e-12,6.2211597e-15
0.9999982,1.7920627e-06,1.765667e-09,1.18811645e-11,1.1545937e-13
0.9999994,5.689939e-07,2.341094e-10,1.2030973e-12,1.4886662e-14
2.2483918e-13,3.744666e-06,0.99996483,3.1525808e-05,2.5302757e-12
1.5614266e-13,6.8170743e-07,0.999987,1.2261335e-05,9.002592e-14
0.99996233,3.760548e-05,9.426229e-08,6.9320594e-09,6.676899e-11
0.9997726,0.00022744117,2.2181087e-08,5.8803945e-10,1.3600629e-11
0.9999757,2.3957633e-05,3.0723388e-07,6.2006564e-09,3.8832444e-11
0.9999887,1.1150822e-05,1.5135525e-07,3.781639e-09,6.965555e-11
1.0,2.8454525e-09,2.3906546e-14,2.7939415e-17,1.2102289e-18
1.0,3.5477064e-09,2.3971886e-14,1.4956089e-17,5.702864e-19
0.99999833,1.6711128e-06,4.291875e-09,3.4140586e-11,1.1526861e-13
0.9999974,2.5984325e-06,6.4180115e-09,3.1770097e-11,5.858438e-14
0.99998,2.0021027e-05,4.4033466e-09,2.2534728e-11,1.722292e-12
0.9999994,5.688908e-07,1.9267052e-10,1.1909324e-13,3.7141712e-16
0.99999976,2.6770346e-07,2.4105123e-10,2.0658848e-12,6.4792884e-14
0.9999988,1.2334812e-06,3.632935e-09,4.5749526e-11,5.4142547e-13
0.026370464,0.9736289,6.569901e-07,1.3499857e-10,1.6041676e-12
0.0044034296,0.9955943,2.3105204e-06,1.0058241e-09,1.5367365e-11
1.0,4.709893e-08,7.0142394e-12,1.3802467e-14,7.290132e-17
1.0,8.579757e-09,6.3953537e-15,4.722505e-19,1.2601671e-20
1.0,4.7353033e-08,1.058596e-12,1.3462273e-15,3.3549238e-17
0.999998,2.041899e-06,7.325742e-10,3.3803745e-12,4.0415787e-14
0.008037361,0.9919626,2.3420405e-08,1.3748731e-11,9.3415345e-11
0.9999808,1.9233585e-05,8.566115e-10,6.368996e-12,1.4107607e-12
1.0,4.5162004e-08,3.2182573e-12,1.6443434e-15,3.846041e-18
0.9999999,6.7560094e-08,3.204269e-11,1.778717e-13,2.0143301e-15
0.9999639,3.6106863e-05,8.596434e-09,2.1192225e-11,1.2484848e-13
1.0,4.392697e-09,2.3510797e-13,1.3477584e-15,5.813708e-17
0.99999976,1.9510439e-07,3.3215586e-10,4.21189e-12,8.13932e-14
0.9999999,8.420155e-08,5.813215e-11,2.9084387e-13,2.6531054e-15
0.99999976,2.498962e-07,1.6126103e-10,3.7396e-12,4.2148528e-13
1.0,2.664241e-08,4.040944e-12,8.153178e-15,1.0628222e-16
0.99999964,3.8523385e-07,2.2034703e-10,4.7977193e-13,1.7283058e-15
1.0,5.9741194e-09,4.1610934e-14,3.4538235e-17,1.0309943e-18
0.99999964,3.916368e-07,1.8599905e-10,5.8417646e-12,4.7377564e-13
1.0,1.9963721e-08,2.413188e-12,9.300926e-15,2.3972822e-16
1.0,2.0005421e-08,1.0494948e-12,5.5460033e-15,4.16155e-16
1.0,1.0421185e-08,8.750625e-14,8.0276846e-17,5.1480834e-18
0.9999999,6.9327854e-08,1.5982058e-11,2.427922e-14,3.681923e-17
1.0,4.951928e-08,3.4456618e-11,2.4748373e-13,7.080304e-16
0.9999517,4.8243583e-05,4.3668173e-08,2.8855e-10,7.444612e-13
0.99999857,1.4033413e-06,1.5399838e-09,2.025745e-10,7.3754586e-11
1.0,2.0885757e-08,1.8259667e-12,5.154102e-16,5.010195e-19
1.0,1.9657024e-08,2.9024443e-12,9.548293e-16,1.1181693e-18
0.9999999,7.367845e-08,2.960775e-11,9.064149e-14,4.912324e-15
0.99999964,3.3784647e-07,2.647465e-10,6.8507033e-13,9.081032e-15
0.9999914,8.525832e-06,3.1420193e-08,8.3875164e-11,1.202587e-13
0.9999995,4.6154136e-07,4.0362777e-10,2.5812154e-12,1.2821313e-14
0.9999988,1.1539324e-06,2.6557179e-09,1.7310925e-11,4.7450657e-14
1.0,3.4911942e-08,4.03189e-12,2.4042713e-15,4.0625235e-18
0.9999995,4.419403e-07,2.1865146e-10,1.0337532e-13,1.10133824e-16
1.0,1.15081695e-08,2.1886403e-13,5.1284437e-18,3.5101603e-21
0.9999939,6.0214925e-06,1.18798855e-08,1.2678929e-10,1.072554e-12
0.99999917,8.5065153e-07,1.2803354e-09,1.0045912e-11,8.569e-14
0.9999999,1.2179585e-07,1.0504004e-11,1.3716701e-14,3.1645495e-17
1.0,5.8113807e-09,1.2118669e-14,1.4016214e-18,9.618129e-21
0.99997854,2.1325557e-05,6.8327516e-08,1.0457115e-09,4.399656e-12
0.99999964,3.9562872e-07,4.2439158e-10,1.7042353e-12,8.633078e-15
5.0880845e-12,9.171339e-12,1.4003319e-09,0.00029925836,0.9997008
6.374178e-12,4.693921e-13,2.8685016e-11,8.993389e-06,0.99999106
0.9999932,6.8382233e-06,2.8109852e-09,8.212944e-12,8.209741e-14
1.1286412e-07,0.9999529,4.7003723e-05,3.442284e-13,2.6632281e-18
6.356574e-07,0.9999486,5.0768278e-05,7.253818e-14,2.9609388e-19
0.9999758,2.4243021e-05,3.6732144e-09,1.0004166e-11,4.7777042e-14
1.178573e-11,1.4025685e-09,0.00015911908,0.9554738,0.04436713
1.03326805e-14,3.000323e-16,9.735877e-15,7.1750605e-08,0.9999999
0.99999833,1.6710729e-06,1.0289385e-09,4.845657e-12,1.4253849e-13
0.9999981,1.955143e-06,4.818334e-10,8.1380996e-13,1.453855e-14
0.9999949,5.1333077e-06,6.2660956e-09,4.2177736e-10,6.6419946e-11
0.9999893,1.0736428e-05,3.376896e-09,9.2466305e-11,2.1395882e-11
1.0,8.196252e-09,4.263903e-13,2.1536378e-15,2.5300554e-16
0.9999999,1.5067991e-07,9.5634806e-11,2.0029317e-12,1.1576872e-13
1.0,3.852571e-09,7.5699473e-13,3.2488785e-16,5.4945053e-19
0.9999999,8.386208e-08,5.803333e-11,1.8300587e-13,1.6725459e-15
1.0,4.2598895e-08,4.17952e-12,3.3562603e-14,3.1220228e-15
0.9999999,1.7428773e-07,3.796993e-11,1.0435638e-13,2.0680146e-15
2.045887e-25,2.520381e-20,2.2627943e-10,0.9837728,0.016227175
5.2688686e-19,8.540291e-14,5.0234817e-06,0.9999715,2.3506142e-05
2.4379651e-06,0.0003103354,0.040808056,0.9398272,0.019051975
8.1657316e-05,0.019163677,0.9622998,0.018352358,0.00010257665
0.999998,2.046449e-06,1.8597685e-09,1.8031895e-12,1.402776e-15
0.9999701,2.9752644e-05,8.953236e-08,1.6706385e-10,1.5173293e-13
1.0,5.484725e-08,1.4468961e-12,4.1351246e-15,3.2661016e-16
0.9999999,1.6099195e-07,5.01771e-12,9.702731e-15,5.0937433e-16
0.005844817,0.9941507,4.4780804e-06,9.866524e-10,4.3984084e-13
0.9572889,0.042701643,9.4936595e-06,3.444496e-08,1.03086185e-11
0.9999999,1.2890278e-07,1.01316846e-11,8.1282095e-15,2.6547932e-17
0.9999993,7.215236e-07,7.5201323e-10,3.688945e-12,3.870284e-15
0.99992085,7.9089834e-05,7.934245e-09,7.742147e-12,9.659495e-15
0.99194056,0.008059395,1.3122308e-07,5.6920794e-11,9.643061e-14
0.999997,2.9848782e-06,2.8878508e-09,1.2957003e-11,5.738148e-14
0.9999999,1.1386136e-07,2.074588e-12,9.487512e-16,1.3517525e-17
1.0,2.129233e-08,3.6991716e-12,1.8986523e-14,1.8742553e-16
0.99999976,2.848034e-07,8.221246e-11,7.4022087e-13,9.103577e-15
1.2477974e-17,1.4423795e-14,3.275656e-08,0.778491,0.22150902
2.270844e-05,4.85298e-05,0.0011026567,0.117066145,0.88175994
0.9999993,7.5300835e-07,9.000523e-10,9.441488e-13,1.4564286e-15
0.9999988,1.1559226e-06,2.9991745e-09,3.0685208e-11,2.0555171e-13
1.27137555e-05,0.999985,2.2207075e-06,4.7804084e-11,2.801818e-14
0.9807833,0.019215131,1.645643e-06,5.9351954e-09,2.4478594e-11
0.13631122,0.8636872,1.5032431e-06,7.774354e-10,4.3888945e-11
3.4930335e-07,0.038502503,0.96148306,1.4106054e-05,1.2716598e-09
0.9999964,3.6321492e-06,1.2394033e-08,1.2764987e-09,6.510022e-11
0.9999943,5.73676e-06,9.731508e-09,3.8862527e-10,1.5233124e-11
0.99999475,5.194416e-06,4.66132e-09,6.5721664e-11,1.360009e-12
0.9999069,9.2948845e-05,1.18719036e-07,1.9162447e-09,1.8718279e-11
1.0,4.2517376e-09,1.6461643e-14,4.0533574e-19,1.0702241e-21
1.0,1.2953663e-10,5.681658e-16,4.5988214e-20,1.9234009e-22
0.5553002,0.44467437,2.5395188e-05,9.856512e-08,1.1684763e-09
0.99850625,0.0014935437,2.6402145e-07,2.451708e-10,4.749837e-14
0.9994661,0.0005328582,1.0631582e-06,3.7363486e-09,2.896704e-12
0.99999416,5.8615396e-06,2.5797549e-08,9.9882436e-11,1.4591865e-13
1.0,1.3342813e-08,6.399753e-13,7.8215615e-16,9.557831e-18
1.0,3.0444955e-10,1.2305794e-15,8.82711e-19,3.3491777e-20
0.9999988,1.2501163e-06,1.1504946e-09,1.2489037e-11,2.4423283e-13
0.9999999,9.0955574e-08,1.7480815e-12,2.9183156e-15,1.9344586e-16
0.00746774,0.99253076,1.5037933e-06,9.695653e-11,8.855755e-14
0.9999664,3.3626282e-05,5.2775405e-08,3.1137845e-10,6.0834405e-13
1.7644325e-08,0.001548857,0.9984164,3.4614757e-05,1.962247e-10
6.705384e-05,0.99990773,2.5145358e-05,2.2501812e-09,2.5497516e-12
0.99999857,1.4714086e-06,2.353136e-09,1.4111182e-10,3.777967e-11
0.99999297,7.0056817e-06,2.549687e-08,1.1379413e-09,5.8972674e-11
0.999969,3.0853407e-05,9.790265e-08,3.5542407e-09,1.848266e-11
0.014900816,0.9850971,2.1331894e-06,4.1093523e-10,5.975381e-13
0.9999993,7.1660605e-07,1.8071576e-09,3.5713675e-11,4.5767856e-12
0.9999945,5.5244554e-06,1.04625135e-08,8.985073e-11,2.055133e-12
0.999998,1.9845384e-06,9.122431e-09,1.00205115e-10,4.413164e-12
0.9999988,1.2175142e-06,2.50101e-09,5.1695464e-11,1.2356177e-12
1.0,2.2993785e-09,4.369733e-13,9.281246e-17,6.612735e-20
0.9999999,8.835446e-08,7.64663e-12,1.949892e-15,8.917917e-19
2.4222388e-08,0.5832344,0.41676557,1.218831e-08,9.655411e-15
0.99999964,3.1030132e-07,4.8203986e-11,2.0562325e-13,3.638697e-15
0.9999796,2.0297863e-05,8.534215e-08,1.059869e-09,3.1922037e-12
0.0033740525,0.9966108,1.5068686e-05,1.7069716e-09,2.123936e-12
0.99999094,9.00773e-06,1.8342396e-09,3.3678529e-12,2.0331003e-13
0.9999999,6.114324e-08,1.5693457e-11,1.6349964e-14,1.4956096e-16
0.99999964,3.9492946e-07,4.881876e-10,3.6954942e-13,1.2685229e-16
0.99999964,3.322691e-07,1.2013698e-10,9.6056565e-14,8.439199e-17
0.9999968,3.2509365e-06,7.432222e-09,7.9203984e-11,1.3429986e-12
0.9999926,7.421344e-06,1.6036317e-08,6.798828e-11,1.6474533e-13
0.9999988,1.2089741e-06,6.504316e-11,8.5979584e-14,2.000445e-15
0.9999982,1.7971098e-06,1.7408808e-09,2.2361306e-11,3.5535103e-13
0.99990547,9.431517e-05,1.9089953e-07,3.6660602e-10,9.082468e-14
0.99965215,0.00034780835,1.0686373e-08,7.8123575e-12,6.4944998e-15
0.99998045,1.9413197e-05,1.0539242e-07,1.4970927e-09,4.7275664e-12
1.0,2.653903e-09,1.2148182e-13,8.475012e-17,2.8663116e-19
0.9999999,1.4965839e-07,1.2578105e-10,2.4303603e-13,1.0043887e-15
0.99999964,3.5635617e-07,2.0184356e-09,2.3735456e-12,1.3174961e-16
1.0,2.4904023e-09,2.4201732e-14,1.7239786e-17,5.5429493e-18
1.0,2.2802362e-09,1.5816648e-13,1.7272189e-15,3.597335e-15
0.99999785,2.1463254e-06,6.2770713e-09,7.284731e-11,8.3595473e-13
1.0,1.0583559e-08,1.9283173e-13,7.0327123e-16,6.267154e-17
0.9999893,1.0686221e-05,3.465832e-08,2.1422393e-10,9.449392e-13
0.9998355,0.00016422126,2.385515e-07,4.7565987e-09,3.5244008e-10
0.9999999,6.7064136e-08,1.1947148e-12,8.067012e-16,1.9635498e-17
0.9661488,0.033833675,1.7487726e-05,4.5392814e-09,1.9042643e-12
0.9999745,2.5490095e-05,8.640894e-09,6.9782485e-11,3.0563843e-11
0.9999907,9.322844e-06,7.765536e-09,2.496008e-10,2.6832608e-10
0.9999995,5.118063e-07,5.4207766e-10,2.3114531e-12,4.8644725e-15
0.9999975,2.5413453e-06,5.8408367e-09,1.271814e-10,1.2105945e-12
0.99999845,1.6021188e-06,4.9142596e-10,7.1070697e-12,5.1012206e-13
0.9999635,3.6502795e-05,3.859368e-08,7.937939e-10,2.5305874e-11
1.3962944e-05,0.999923,6.311217e-05,2.8017206e-09,3.5773788e-12
0.20949075,0.7904987,1.0661282e-05,1.0856394e-08,2.848978e-10
0.99999917,8.1003543e-07,6.780927e-10,4.1652714e-12,5.6411012e-14
0.99999976,2.9139306e-07,1.5916962e-10,6.229742e-13,5.391593e-15
0.90904605,0.09090983,4.3635348e-05,4.778864e-07,1.3427704e-08
0.8217017,0.1782905,7.802863e-06,3.8099884e-08,7.8892554e-10
0.9999993,7.740951e-07,1.2869805e-09,1.6043856e-12,1.8912552e-15
1.0,1.0892345e-09,3.1723085e-14,1.4632388e-17,8.7769757e-20
1.8305806e-22,7.576339e-18,1.3297001e-08,0.9983835,0.0016165022
6.388162e-17,6.02407e-13,2.121511e-06,0.9982212,0.00177661
0.0034712194,0.9965144,1.4289068e-05,8.064897e-08,4.0437918e-08
0.9999523,4.766973e-05,9.904195e-09,2.6336056e-10,7.2598906e-11
2.7358905e-07,0.9175915,0.08240811,8.706299e-11,3.3356396e-17
0.99999785,2.1008168e-06,2.5410467e-09,1.7714056e-11,1.2076055e-13
1.1168571e-13,2.8007819e-06,0.99998677,1.0456853e-05,1.6371319e-13
1.4645497e-11,4.2682437e-05,0.99991965,3.7608646e-05,8.968849e-12
0.9999988,1.1679969e-06,4.124762e-11,8.4969304e-14,2.2290625e-15
1.0,1.2717481e-08,4.199679e-13,2.5912694e-16,2.7432994e-18
1.2520578e-10,0.00014481266,0.99984455,1.0626112e-05,4.6498335e-12
0.9999902,9.833546e-06,5.0841052e-08,5.755329e-10,3.4834353e-13
0.99999785,2.1219937e-06,5.4203775e-09,4.3891932e-10,1.3338927e-10
0.9999994,6.061364e-07,1.2099541e-10,4.3572296e-13,2.0251399e-14
0.9999975,2.5306506e-06,4.8986664e-09,1.9709354e-11,7.69694e-14
0.9999963,3.7071648e-06,8.6285e-09,3.1921184e-11,1.6386462e-14
0.013454449,0.9865063,3.9303533e-05,4.4330645e-10,4.137448e-14
0.00011367008,0.9998858,4.4952733e-07,2.4347239e-12,8.7331103e-16
4.0200683e-24,2.0684288e-18,2.1415922e-09,0.9978503,0.0021497288
3.1873478e-18,6.8757096e-12,0.0006256521,0.9993742,1.33304e-07
0.9999988,1.1486107e-06,6.2044414e-10,8.104032e-12,1.9954092e-13
0.99999964,3.8089354e-07,1.065419e-10,4.929561e-13,8.22424e-15
0.9999995,5.093065e-07,3.0986966e-10,6.7244924e-13,1.3379583e-15
0.99999607,3.9628494e-06,1.433958e-09,2.8474133e-12,7.949162e-15
0.9999951,4.943981e-06,3.1835143e-09,2.3643906e-11,2.6852294e-13
0.99999964,4.1476957e-07,5.1412735e-10,4.543466e-12,5.865138e-14
0.9999975,2.4914311e-06,6.687997e-10,1.004103e-11,1.9566403e-13
0.9999968,3.2445466e-06,1.2813682e-09,3.8793285e-11,1.143093e-12
0.9999839,1.5973777e-05,7.126582e-08,4.3722703e-10,1.6048324e-12
0.9999999,6.8171325e-08,8.7978645e-11,2.0387297e-13,3.6177963e-16
0.9999999,7.979009e-08,4.7386543e-12,9.151874e-15,5.811471e-16
1.0,9.967225e-09,1.4879345e-14,5.7515216e-18,1.2886359e-18
0.99999523,4.7193985e-06,7.718612e-09,1.24643846e-11,9.016099e-15
0.9999988,1.2422499e-06,1.0713689e-09,6.0562714e-12,6.614387e-14
1.0,1.4437646e-08,3.949736e-13,5.463932e-17,1.173759e-19
1.0,8.390332e-09,5.050421e-13,4.962156e-16,1.9863235e-18
2.4367312e-06,0.8677693,0.13222806,1.4905689e-07,3.564091e-12
5.6867437e-05,0.99993825,4.8794636e-06,4.9565848e-11,2.687116e-13
0.9998485,0.00015119997,1.8814904e-07,8.681168e-09,4.2668508e-10
0.99984,0.00015887112,9.682078e-07,7.983427e-08,9.558296e-09
0.99999774,2.2934921e-06,3.5223868e-09,5.0004376e-11,5.129326e-13
0.99999976,2.3895868e-07,5.1909328e-11,3.060542e-13,6.069081e-15
